16.05.2018 12:39	xsumo1.2	TevaBuilders	Lappeenranta Alakoulu1X	Sumotuomari B
16.05.2018 12:42	xsumo1.1	TevaBuilders	Niiperi A: NIPSU	Sumotuomari A
16.05.2018 12:42	xsumo1.2	Lappeenranta Alakoulu1X	5.0.5.	Sumotuomari B
16.05.2018 12:45	xsumo1.1	Niiperi A: NIPSU	RoboBallo	Sumotuomari A
16.05.2018 12:45	xsumo1.2	Pyörö 1	5.0.5.	Sumotuomari B
16.05.2018 12:48	xsumo1.1	Pyörö 1	RoboBallo	Sumotuomari A
16.05.2018 12:48	xsumo1.2	TevaBuilders	MarttiS	Sumotuomari B
16.05.2018 13:30	xsumo1.1	TevaBuilders	Matalamobiilit	Sumotuomari A
16.05.2018 13:30	xsumo1.2	MarttiS	RoboBallo	Sumotuomari B
16.05.2018 13:33	xsumo1.1	Matalamobiilit	5.0.5.	Sumotuomari A
16.05.2018 13:36	xsumo1.1	Mummokiiturit	5.0.5.	Sumotuomari A
16.05.2018 13:39	xsumo1.1	Pyörö 1	Mummokiiturit	Sumotuomari A
16.05.2018 13:42	xsumo1.1	Destroyer Bulls	Mummokiiturit	Sumotuomari A
16.05.2018 13:42	xsumo1.2	Habamimmit	RoboBallo	Sumotuomari B
16.05.2018 13:45	xsumo1.1	Destroyer Bulls	Habamimmit	Sumotuomari A
16.05.2018 13:45	xsumo1.2	Lappeenranta Alakoulu1X	RoboBallo	Sumotuomari B
16.05.2018 13:48	xsumo1.1	Destroyer Bulls	TevaBuilders	Sumotuomari A
16.05.2018 13:48	xsumo1.2	Lappeenranta Alakoulu1X	Habamimmit	Sumotuomari B
16.05.2018 13:51	xsumo1.1	Pyörö 1	TevaBuilders	Sumotuomari A
16.05.2018 13:51	xsumo1.2	Matalamobiilit	Lappeenranta Alakoulu1X	Sumotuomari B
16.05.2018 13:54	xsumo1.1	Pyörö 1	xxm2	Sumotuomari A
16.05.2018 13:54	xsumo1.2	Destroyer Bulls	Matalamobiilit	Sumotuomari B
16.05.2018 13:57	xsumo1.1	Matalamobiilit	xxm2	Sumotuomari A
16.05.2018 13:57	xsumo1.2	Destroyer Bulls	5.0.5.	Sumotuomari B
16.05.2018 14:00	xsumo1.1	Pyörö 1	Destroyer Bulls	Sumotuomari A
16.05.2018 14:00	xsumo1.2	SumoGang Lohja	5.0.5.	Sumotuomari B
16.05.2018 14:03	xsumo1.1	Pyörö 1	WAW-robb	Sumotuomari A
16.05.2018 14:03	xsumo1.2	Niiperi A: NIPSU	SumoGang Lohja	Sumotuomari B
16.05.2018 14:06	xsumo1.1	Niiperi A: NIPSU	WAW-robb	Sumotuomari A
16.05.2018 14:09	xsumo1.1	Niiperi A: NIPSU	Lappeenranta Alakoulu1X	Sumotuomari A
16.05.2018 14:12	xsumo1.1	Lappeenranta Alakoulu1X	MarttiS	Sumotuomari A
16.05.2018 14:12	xsumo1.2	SumoGang Lohja	xxm2	Sumotuomari B
16.05.2018 14:15	xsumo1.1	MarttiS	SumoGang Lohja	Sumotuomari A
16.05.2018 14:15	xsumo1.2	Habamimmit	WAW-robb	Sumotuomari B
16.05.2018 14:18	xsumo1.1	Habamimmit	xxm2	Sumotuomari A
16.05.2018 14:18	xsumo1.2	SumoGang Lohja	WAW-robb	Sumotuomari B
16.05.2018 14:21	xsumo1.1	Habamimmit	Mummokiiturit	Sumotuomari A
16.05.2018 14:21	xsumo1.2	Neljäraita	xxm2	Sumotuomari B
16.05.2018 15:00	xsumo1.1	Matalamobiilit	Mummokiiturit	Sumotuomari A
16.05.2018 15:00	xsumo1.2	Neljäraita	RoboBallo	Sumotuomari B
16.05.2018 15:03	xsumo1.2	xxm2	RoboBallo	Sumotuomari B
16.05.2018 15:06	xsumo1.2	MarttiS	xxm2	Sumotuomari B
16.05.2018 15:09	xsumo1.1	Lappeenranta Alakoulu1X	xxm2	Sumotuomari A
16.05.2018 15:09	xsumo1.2	Matalamobiilit	MarttiS	Sumotuomari B
16.05.2018 15:12	xsumo1.1	Lappeenranta Alakoulu1X	WAW-robb	Sumotuomari A
16.05.2018 15:12	xsumo1.2	Matalamobiilit	Habamimmit	Sumotuomari B
16.05.2018 15:15	xsumo1.1	WAW-robb	RoboBallo	Sumotuomari A
16.05.2018 15:15	xsumo1.2	RoboMaster	Habamimmit	Sumotuomari B
16.05.2018 15:18	xsumo1.1	Neljäraita	WAW-robb	Sumotuomari A
16.05.2018 15:18	xsumo1.2	RoboMaster	RoboBallo	Sumotuomari B
16.05.2018 15:21	xsumo1.1	Niiperi A: NIPSU	Neljäraita	Sumotuomari A
16.05.2018 15:21	xsumo1.2	MarttiS	RoboMaster	Sumotuomari B
16.05.2018 15:24	xsumo1.2	Niiperi A: NIPSU	MarttiS	Sumotuomari B
16.05.2018 15:27	xsumo1.2	MarttiS	5.0.5.	Sumotuomari B
16.05.2018 15:30	xsumo1.2	MarttiS	WAW-robb	Sumotuomari B
16.05.2018 15:33	xsumo1.1	5.0.5.	xxm2	Sumotuomari A
16.05.2018 15:33	xsumo1.2	Destroyer Bulls	WAW-robb	Sumotuomari B
16.05.2018 15:36	xsumo1.1	Destroyer Bulls	xxm2	Sumotuomari A
16.05.2018 15:36	xsumo1.2	RoboMaster	WAW-robb	Sumotuomari B
16.05.2018 15:39	xsumo1.1	Niiperi A: NIPSU	xxm2	Sumotuomari A
16.05.2018 15:39	xsumo1.2	Pyörö 1	RoboMaster	Sumotuomari B
16.05.2018 15:42	xsumo1.1	Matalamobiilit	SumoGang Lohja	Sumotuomari A
16.05.2018 15:42	xsumo1.2	Pyörö 1	Niiperi A: NIPSU	Sumotuomari B
16.05.2018 15:45	xsumo1.1	Pyörö 1	SumoGang Lohja	Sumotuomari A
16.05.2018 15:45	xsumo1.2	Niiperi A: NIPSU	Matalamobiilit	Sumotuomari B
